drug_code	english_text	yaku_kana	ippan_name	ippan_kana
1136	アミノ酪酸系製剤	アミノラクサンケイセイザイ		
1137	スルホンアミド系製剤	スルホンアミドケイセイザイ		
1137001	スルチアム	スルチアム	スルチアム	スルチアム
113700101	オスポロット	オスポロツト	スルチアム	スルチアム
1139	その他の抗てんかん剤	ソノタノコウテンカンザイ		
1139001	エトスクシミド	エトスクシミド	エトスクシミド	エトスクシミド
113900101	エピレオプチマル	エピレオプチマル	エトスクシミド	エトスクシミド
113900102	エメサイド	エメサイド	エトスクシミド	エトスクシミド
113900103	ザロンチン	ザロンチン	エトスクシミド	エトスクシミド
1139002	カルバマゼピン	カルバマゼピン	カルバマゼピン	カルバマゼピン
113900201	コダパン	コダパン	カルバマゼピン	カルバマゼピン
113900202	テグレトール	テグレト-ル	カルバマゼピン	カルバマゼピン
113900203	テレスミン	テレスミン	カルバマゼピン	カルバマゼピン
113900204	レキシン	レキシン	カルバマゼピン	カルバマゼピン
1139003	クロナゼパム	クロナゼパム	クロナゼパム	クロナゼパム
113900301	ランドセン	ランドセン	クロナゼパム	クロナゼパム
113900302	リボトリール	リボトリ-ル	クロナゼパム	クロナゼパム
1139004	バルプロ酸ナトリウム	バルプロサンナトリウム	バルプロ酸ナトリウム	バルプロサンナトリウム
113900401	エスダブル	エスダブル	バルプロ酸ナトリウム	バルプロサンナトリウム
113900402	エピレナート	エピレナ-ト	バルプロ酸ナトリウム	バルプロサンナトリウム
113900403	サノテン	サノテン	バルプロ酸ナトリウム	バルプロサンナトリウム
113900404	セボトボル	セボトボル	バルプロ酸ナトリウム	バルプロサンナトリウム
113900405	デパケン	デパケン	バルプロ酸ナトリウム	バルプロサンナトリウム
113900406	デパケンR	デパケンR	バルプロ酸ナトリウム	バルプロサンナトリウム
113900407	ハイセレニン	ハイセレニン	バルプロ酸ナトリウム	バルプロサンナトリウム
113900408	バレリン	バレリン	バルプロ酸ナトリウム	バルプロサンナトリウム
113900409	パトロス	パトロス	バルプロ酸ナトリウム	バルプロサンナトリウム
113900410	マルペリス!	マルペリス]	バルプロ酸ナトリウム	バルプロサンナトリウム
113900411	セレニカR	セレニカR	バルプロ酸ナトリウム	バルプロサンナトリウム
113900412	セレブ	セレブ	バルプロ酸ナトリウム	バルプロサンナトリウム
113900413	バルプラムR	バルプラムR	バルプロ酸ナトリウム	バルプロサンナトリウム
113900414	バルデケンR	バルデケンR	バルプロ酸ナトリウム	バルプロサンナトリウム
113900415	バルプロ酸ナトリウムSR	バルプロサンナトリウムSR	バルプロ酸ナトリウム	バルプロサンナトリウム
1139004Q7	ハイセレニン:シロップ	ハイセレニン:シロツプ	バルプロ酸ナトリウム	バルプロサンナトリウム
1139005	ゾニサミド	ゾニサミド	ゾニサミド	ゾニサミド
113900501	エクセグラン	エクセグラン	ゾニサミド	ゾニサミド
113900502	エクセミド	エクセミド	ゾニサミド	ゾニサミド
1139006	クロバザム	クロバザム	クロバザム	クロバザム
113900601	マイスタン	マイスタン	クロバザム	クロバザム
1139007	ガバペンチン	ガバペンチン	ガバペンチン	ガバペンチン
113900701	ガバペン	ガバペン	ガバペンチン	ガバペンチン
113900801	トピナ	トピナ	トピラマート	トピラマート
1139100	フェニトイン・フェノバルビタール	フエニトイン・フエノバルビタ-ル	フェニトイン・フェノバルビタール	フエニトイン・フエノバルビタ-ル
113910001	アレビアチン〔複合〕	アレビアチン「フクゴウ」	フェニトイン・フェノバルビタール	フエニトイン・フエノバルビタ-ル
1139101	フェニトイン・メフォバルビタール	フエニトイン・メフオバルビタ-ル	フェニトイン・メフォバルビタール	フエニトイン・メフオバルビタ-ル
113910101	コミタール	コミタ-ル	フェニトイン・メフォバルビタール	フエニトイン・メフオバルビタ-ル
1139102	フェニトイン・メフォバルビタール配合剤	フエニトイン・メフオバルビタ-ルハイゴウザ	フェニトイン・メフォバルビタール配合剤	フエニトイン・メフオバルビタ-ルハイゴウザ
113910201	コミタールL	コミタ-ルL	フェニトイン・メフォバルビタール配合剤	フエニトイン・メフオバルビタ-ルハイゴウザ
1139103	フェニトイン・フェノバルビタール(1)	フエニトイン・フエノバルビタ-ル01	フェニトイン・フェノバルビタール(1)	フエニトイン・フエノバルビタ-ル01
113910301	ヒダントールD	ヒダント-ルD	フェニトイン・フェノバルビタール(1)	フエニトイン・フエノバルビタ-ル01
1139104	フェニトイン・フェノバルビタール(2)	フエニトイン・フエノバルビタ-ル02	フェニトイン・フェノバルビタール(2)	フエニトイン・フエノバルビタ-ル02
113910401	ヒダントールE	ヒダント-ルE	フェニトイン・フェノバルビタール(2)	フエニトイン・フエノバルビタ-ル02
1139105	フェニトイン・フェノバルビタール(3)	フエニトイン・フエノバルビタ-ル03	フェニトイン・フェノバルビタール(3)	フエニトイン・フエノバルビタ-ル03
113910501	ヒダントールF	ヒダント-ルF	フェニトイン・フェノバルビタール(3)	フエニトイン・フエノバルビタ-ル03
114	解熱鎮痛消炎剤	ゲネツチンツウシヨウエンザイ		
1141	アニリン系製剤	アニリンケイセイザイ		
1141002	フェナセチン	フエナセチン	フェナセチン	フエナセチン
1141003	フルフェナム酸	フルフエナムサン	フルフェナム酸	フルフエナムサン
114100301	アーレフ	アーレフ	フルフェナム酸	フルフエナムサン
114100302	アンサチン	アンサチン	フルフェナム酸	フルフエナムサン
114100303	アントナム	アントナム	フルフェナム酸	フルフエナムサン
114100304	イフラジン	イフラジン	フルフェナム酸	フルフエナムサン
114100305	イルモンド	イルモンド	フルフェナム酸	フルフエナムサン
114100306	ゲレンキス	ゲレンキス	フルフェナム酸	フルフエナムサン
114100307	スデロジン	スデロジン	フルフェナム酸	フルフエナムサン
114100308	スプタール	スプタール	フルフェナム酸	フルフエナムサン
114100309	トーワサール・F	トーワサールF	フルフェナム酸	フルフエナムサン
114100310	パラフル	パラフル	フルフェナム酸	フルフエナムサン
114100311	フェナーレフ	フエナーレフ	フルフェナム酸	フルフエナムサン
114100312	フェルナミン	フエルナミン	フルフェナム酸	フルフエナムサン
114100313	フェルミドン	フエルミドン	フルフェナム酸	フルフエナムサン
114100314	フルセーフ	フルセーフ	フルフェナム酸	フルフエナムサン
114100315	フルナシン	フルナシン	フルフェナム酸	フルフエナムサン
114100316	フレザニム	フレザニム	フルフェナム酸	フルフエナムサン
114100317	レリチープ	レリチープ	フルフェナム酸	フルフエナムサン
114100318	ロイアン	ロイアン	フルフェナム酸	フルフエナムサン
114100319	ロイマジャストA	ロイマジヤストA	フルフェナム酸	フルフエナムサン
114100320	ロマザール	ロマザール	フルフェナム酸	フルフエナムサン
1141004	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム
114100401	オキリコン	オキリコン	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム
114100402	オパイリン	オパイリン	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム
114100403	オパフェルミン	オパフエルミン	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム
114100404	スルフェナ	スルフエナ	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム
114100405	ハスキール	ハスキール	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム
114100406	ユニパイリン	ユニパイリン	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム
114100407	ヨウフェリン	ヨウフエリン	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム
114100408	ランシートL	ランシートL	フルフェナム酸アルミニウム	フルフエナムサンアルミニウム
1141005	メフェナム酸	メフエナムサン	メフェナム酸	メフエナムサン
114100501	アスラギン	アスラギン	メフェナム酸	メフエナムサン
114100502	オコーナー	オコ-ナ-	メフェナム酸	メフエナムサン
114100503	ケプール	ケプール	メフェナム酸	メフエナムサン
114100504	スパンタック	スパンタツク	メフェナム酸	メフエナムサン
114100505	タカピロン	タカピロン	メフェナム酸	メフエナムサン
114100506	チステナール	チステナール	メフェナム酸	メフエナムサン
114100507	トヨネクタール	トヨネクタール	メフェナム酸	メフエナムサン
114100508	ナムフェン	ナムフエン	メフェナム酸	メフエナムサン
114100509	ノイリトールC	ノイリトールC	メフェナム酸	メフエナムサン
114100510	バファメリチンM	バフアメリチンM	メフェナム酸	メフエナムサン
114100511	バルモント	バルモント	メフェナム酸	メフエナムサン
114100512	ピオタール	ピオタール	メフェナム酸	メフエナムサン
114100513	ペロトニック	ペロトニツク	メフェナム酸	メフエナムサン
114100514	ボナボール	ボナボール	メフェナム酸	メフエナムサン
114100515	ポンタール	ポンタ-ル	メフェナム酸	メフエナムサン
114100516	マイカサール	マイカサール	メフェナム酸	メフエナムサン
114100517	ミルボニン	ミルボニン	メフェナム酸	メフエナムサン
114100518	ミルレスト	ミルレスト	メフェナム酸	メフエナムサン
