drug_code	english_text	yaku_kana	ippan_name	ippan_kana
1124023	アルプラゾラム	ｱﾙﾌﾟﾗｿﾞﾗﾑ	アルプラゾラム	ｱﾙﾌﾟﾗｿﾞﾗﾑ
112402301	コンスタン	ｺﾝｽﾀﾝ	アルプラゾラム	ｱﾙﾌﾟﾗｿﾞﾗﾑ
112402302	ソラナックス	ｿﾗﾅﾂｸｽ	アルプラゾラム	ｱﾙﾌﾟﾗｿﾞﾗﾑ
112402303	カームダン	ｶｰﾑﾀﾞﾝ	アルプラゾラム	ｱﾙﾌﾟﾗｿﾞﾗﾑ
112402304	メデポリン	ﾒﾃﾞﾎﾟﾘﾝ	アルプラゾラム	ｱﾙﾌﾟﾗｿﾞﾗﾑ
112402305	ワイドスロー	ﾜｲﾄﾞｽﾛｰ	アルプラゾラム	ｱﾙﾌﾟﾗｿﾞﾗﾑ
112402306	メンビット	ﾒﾝﾋﾞﾂﾄ	アルプラゾラム	ｱﾙﾌﾟﾗｿﾞﾗﾑ
112402307	アゾリタン	ｱｿﾞﾘﾀﾝ	アルプラゾラム	ｱﾙﾌﾟﾗｿﾞﾗﾑ
1124024	フルタゾラム	ﾌﾙﾀｿﾞﾗﾑ	フルタゾラム	ﾌﾙﾀｿﾞﾗﾑ
112402401	コレミナール	ｺﾚﾐﾅ-ﾙ	フルタゾラム	ﾌﾙﾀｿﾞﾗﾑ
1124025	メキサゾラム	ﾒｷｻｿﾞﾗﾑ	メキサゾラム	ﾒｷｻｿﾞﾗﾑ
112402501	メレックス	ﾒﾚﾂｸｽ	メキサゾラム	ﾒｷｻｿﾞﾗﾑ
1124026	トフィソパム	ﾄﾌｲｿﾊﾟﾑ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402601	グランダキシン	ｸﾞﾗﾝﾀﾞｷｼﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402602	エマンダキシン	ｴﾏﾝﾀﾞｷｼﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402603	クラソパン	ｸﾗｿﾊﾟﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402604	グランパム	ｸﾞﾗﾝﾊﾟﾑ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402605	コバンダキシン	ｺﾊﾞﾝﾀﾞｷｼﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402606	ダイラックス	ﾀﾞｲﾗﾂｸｽ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402607	トフィス	ﾄﾌｲｽ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402608	トフィソ	ﾄﾌｲｿ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402609	トフィール	ﾄﾌｲｰﾙ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402610	トフィルシン	ﾄﾌｲﾙｼﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402611	トルバナシン	ﾄﾙﾊﾞﾅｼﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402612	トロンヘイム	ﾄﾛﾝﾍｲﾑ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402613	バイダキシン	ﾊﾞｲﾀﾞｷｼﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402614	ハイミジン	ﾊｲﾐｼﾞﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402615	マイロニン	ﾏｲﾛﾆﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402616	メノポサム	ﾒﾉﾎﾟｻﾑ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402617	リンブルグ	ﾘﾝﾌﾞﾙｸﾞ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402618	ツルベール	ﾂﾙﾍﾞｰﾙ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402619	レグラス	ﾚｸﾞﾗｽ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
112402620	ゲースベン	ｹﾞｰｽﾍﾞﾝ	トフィソパム	ﾄﾌｲｿﾊﾟﾑ
1124027	フルトプラゼパム	ﾌﾙﾄﾌﾟﾗｾﾞﾊﾟﾑ	フルトプラゼパム	ﾌﾙﾄﾌﾟﾗｾﾞﾊﾟﾑ
112402701	レスタス	ﾚｽﾀｽ	フルトプラゼパム	ﾌﾙﾄﾌﾟﾗｾﾞﾊﾟﾑ
1124028	クロルジアゼポキシド	ｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ	クロルジアゼポキシド	ｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
112402801	コンスーン	ｺﾝｽｰﾝ	クロルジアゼポキシド	ｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
112402802	コントール	ｺﾝﾄｰﾙ	クロルジアゼポキシド	ｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
112402803	バランス	ﾊﾞﾗﾝｽ	クロルジアゼポキシド	ｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
112402804	リサチーフ	ﾘｻﾁ-ﾌ	クロルジアゼポキシド	ｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
112402805	レットコール	ﾚﾂﾄｺｰﾙ	クロルジアゼポキシド	ｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
112402806	ソフィアミン	ｿﾌｲｱﾐﾝ	クロルジアゼポキシド	ｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
1124029	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402901	メイラックス	ﾒｲﾗﾂｸｽ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402902	アズトレム	ｱｽﾞﾄﾚﾑ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402903	スカルナーゼ	ｽｶﾙﾅｰｾﾞ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402904	メデタックス	ﾒﾃﾞﾀﾂｸｽ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402905	ロンラックス	ﾛﾝﾗﾂｸｽ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402906	キシケイン	ｷｼｹｲﾝ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402907	ジメトックス	ｼﾞﾒﾄﾂｸｽ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402908	ネクロアート	ﾈｸﾛｱ-ﾄ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402909	レストジール	ﾚｽﾄｼﾞｰﾙ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
112402910	トランザクト	ﾄﾗﾝｻﾞｸﾄ	ロフラゼプ酸エチル	ﾛﾌﾗｾﾞﾌﾟｻﾝｴﾁﾙ
1124030	クアゼパム	ｸｱｾﾞﾊﾟﾑ	クアゼパム	ｸｱｾﾞﾊﾟﾑ
112403001	ドラール	ﾄﾞﾗ-ﾙ	クアゼパム	ｸｱｾﾞﾊﾟﾑ
1124400	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ
112440001	サイレース	ｻｲﾚｰｽ	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ
112440002	ロヒプノール	ﾛﾋﾌﾟﾉ-ﾙ	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ
1124401	ミダゾラム	ﾐﾀﾞｿﾞﾗﾑ	ミダゾラム	ﾐﾀﾞｿﾞﾗﾑ
112440101	ドルミカム	ﾄﾞﾙﾐｶﾑ	ミダゾラム	ﾐﾀﾞｿﾞﾗﾑ
1124402	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112440201	アゼジパミン	ｱｾﾞｼﾞﾊﾟﾐﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112440202	セルシン	ｾﾙｼﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112440203	ホリゾン	ﾎﾘｿﾞﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
1124700	ブロマゼパム	ﾌﾞﾛﾏｾﾞﾊﾟﾑ	ブロマゼパム	ﾌﾞﾛﾏｾﾞﾊﾟﾑ
112470001	セニラン	ｾﾆﾗﾝ	ブロマゼパム	ﾌﾞﾛﾏｾﾞﾊﾟﾑ
1124701	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112470101	ダイアップ	ﾀﾞｲｱﾂﾌﾟ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
1125	バルビツール酸系製剤及びチオバルビツール	ﾊﾞﾙﾋﾞﾂｰﾙｻﾝｹｲｾｲｻﾞｲｵﾖﾋﾞﾁｵﾊﾞ		
1125001	アモバルビタール	ｱﾓﾊﾞﾙﾋﾞﾀｰﾙ	アモバルビタール	ｱﾓﾊﾞﾙﾋﾞﾀ-ﾙ
112500101	イソミタール	ｲｿﾐﾀｰﾙ	アモバルビタール	ｱﾓﾊﾞﾙﾋﾞﾀ-ﾙ
1125002	バルビタール	ﾊﾞﾙﾋﾞﾀｰﾙ	バルビタール	ﾊﾞﾙﾋﾞﾀ-ﾙ
1125004	フェノバルビタール	ﾌｴﾉﾊﾞﾙﾋﾞﾀｰﾙ	フェノバルビタール	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙ
112500401	フェノバール	ﾌｴﾉﾊﾞｰﾙ	フェノバルビタール	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙ
112500402	リナーセン	ﾘﾅｰｾﾝ	フェノバルビタール	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙ
112500403	ルミナール	ﾙﾐﾅｰﾙ	フェノバルビタール	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙ
1125005	ヘキソバルビタール	ﾍｷｿﾊﾞﾙﾋﾞﾀｰﾙ	ヘキソバルビタール	ﾍｷｿﾊﾞﾙﾋﾞﾀ-ﾙ
112500501	チクロパン	ﾁｸﾛﾊﾟﾝ	ヘキソバルビタール	ﾍｷｿﾊﾞﾙﾋﾞﾀ-ﾙ
1125006	ペントバルビタールカルシウム	ﾍﾟﾝﾄﾊﾞﾙﾋﾞﾀｰﾙｶﾙｼｳﾑ	ペントバルビタールカルシウム	ﾍﾟﾝﾄﾊﾞﾙﾋﾞﾀ-ﾙｶﾙｼｳﾑ
112500601	ラボナ	ﾗﾎﾞﾅ	ペントバルビタールカルシウム	ﾍﾟﾝﾄﾊﾞﾙﾋﾞﾀ-ﾙｶﾙｼｳﾑ
1125007	フェノバルビタールナトリウム	ﾌｴﾉﾊﾞﾙﾋﾞﾀｰﾙﾅﾄﾘｳﾑ	フェノバルビタールナトリウム	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
1125400	アモバルビタールナトリウム	ｱﾓﾊﾞﾙﾋﾞﾀｰﾙﾅﾄﾘｳﾑ	アモバルビタールナトリウム	ｱﾓﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
112540001	イソミタールソーダ	ｲｿﾐﾀｰﾙｿｰﾀﾞ	アモバルビタールナトリウム	ｱﾓﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
1125401	セコバルビタールナトリウム	ｾｺﾊﾞﾙﾋﾞﾀｰﾙﾅﾄﾘｳﾑ	セコバルビタールナトリウム	ｾｺﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
112540101	アイオナール・ナトリウム	ｱｲｵﾅ-ﾙﾅﾄﾘｳﾑ	セコバルビタールナトリウム	ｾｺﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
1125402	フェノバルビタール	ﾌｴﾉﾊﾞﾙﾋﾞﾀｰﾙ	フェノバルビタール	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙ
112540201	フェノバール	ﾌｴﾉﾊﾞｰﾙ	フェノバルビタール	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙ
1125700	フェノバルビタールナトリウム	ﾌｴﾉﾊﾞﾙﾋﾞﾀｰﾙﾅﾄﾘｳﾑ	フェノバルビタールナトリウム	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
112570001	ルピアール	ﾙﾋﾟｱ-ﾙ	フェノバルビタールナトリウム	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
112570002	ワコビタール	ﾜｺﾋﾞﾀｰﾙ	フェノバルビタールナトリウム	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
1125F01	フェノバルビタールナトリウム	ﾌｴﾉﾊﾞﾙﾋﾞﾀｰﾙﾅﾄﾘｳﾑ	フェノバルビタールナトリウム	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
1125F0101	リナーセン	ﾘﾅｰｾﾝ	フェノバルビタールナトリウム	ﾌｴﾉﾊﾞﾙﾋﾞﾀ-ﾙﾅﾄﾘｳﾑ
1126	ブロム塩製剤	ﾌﾞﾛﾑｴﾝｾｲｻﾞｲ		
1126001	臭化カリウム	ｼﾕｳｶｶﾘｳﾑ	臭化カリウム	ｼﾕｳｶｶﾘｳﾑ
1126002	臭化ナトリウム	ｼﾕｳｶﾅﾄﾘｳﾑ	臭化ナトリウム	ｼﾕｳｶﾅﾄﾘｳﾑ
1126400	臭化カルシウム	ｼﾕｳｶｶﾙｼｳﾑ	臭化カルシウム	ｼﾕｳｶｶﾙｼｳﾑ
112640001	ブロカル	ﾌﾞﾛｶﾙ	臭化カルシウム	ｼﾕｳｶｶﾙｼｳﾑ
1127	トウキ，センキュウ製剤	ﾄｳｷ.ｾﾝｷﾕｳｾｲｻﾞｲ		
1129	その他の催眠鎮静剤，抗不安剤	ｿﾉﾀﾉｻｲﾐﾝﾁﾝｾｲｻﾞｲ.ｺｳﾌｱﾝｻﾞｲ		
1129001	エチナメート	ｴﾁﾅﾒｰﾄ	エチナメート	ｴﾁﾅﾒ-ﾄ
112900101	バラミン	ﾊﾞﾗﾐﾝ	エチナメート	ｴﾁﾅﾒ-ﾄ
1129002	パッシフローラエキス	ﾊﾟﾂｼﾌﾛｰﾗｴｷｽ	パッシフローラエキス	ﾊﾟﾂｼﾌﾛ-ﾗｴｷｽ
112900201	パシフラミン	ﾊﾟｼﾌﾗﾐﾝ	パッシフローラエキス	ﾊﾟﾂｼﾌﾛ-ﾗｴｷｽ
1129003	ペルラピン	ﾍﾟﾙﾗﾋﾟﾝ	ペルラピン	ﾍﾟﾙﾗﾋﾟﾝ
112900301	ヒプノジン	ﾋﾌﾟﾉｼﾞﾝ	ペルラピン	ﾍﾟﾙﾗﾋﾟﾝ
1129004	トリクロホスナトリウム	ﾄﾘｸﾛﾎｽﾅﾄﾘｳﾑ	トリクロホスナトリウム	ﾄﾘｸﾛﾎｽﾅﾄﾘｳﾑ
112900401	トリクロリール	ﾄﾘｸﾛﾘ-ﾙ	トリクロホスナトリウム	ﾄﾘｸﾛﾎｽﾅﾄﾘｳﾑ
1129005	セミコハク酸ブトクタミド	ｾﾐｺﾊｸｻﾝﾌﾞﾄｸﾀﾐﾄﾞ	セミコハク酸ブトクタミド	ｾﾐｺﾊｸｻﾝﾌﾞﾄｸﾀﾐﾄﾞ
112900501	リストミンＳ	ﾘｽﾄﾐﾝS	セミコハク酸ブトクタミド	ｾﾐｺﾊｸｻﾝﾌﾞﾄｸﾀﾐﾄﾞ
1129006	塩酸リルマザホン	ｴﾝｻﾝﾘﾙﾏｻﾞﾎﾝ	塩酸リルマザホン	ｴﾝｻﾝﾘﾙﾏｻﾞﾎﾝ
112900601	リスミー	ﾘｽﾐｰ	塩酸リルマザホン	ｴﾝｻﾝﾘﾙﾏｻﾞﾎﾝ
1129007	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ
112900701	アモバン	ｱﾓﾊﾞﾝ	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ
112900702	アモバンテス	ｱﾓﾊﾞﾝﾃｽ	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ
112900703	ゾピクール	ｿﾞﾋﾟｸｰﾙ	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ
112900704	アントマイリン	ｱﾝﾄﾏｲﾘﾝ	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ
112900705	スローハイム	ｽﾛｰﾊｲﾑ	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ
112900706	ドパリール	ﾄﾞﾊﾟﾘ-ﾙ	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ
112900707	メトローム	ﾒﾄﾛｰﾑ	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ
112900708	ゾピバン	ｿﾞﾋﾟﾊﾞﾝ	ゾピクロン	ｿﾞﾋﾟｸﾛﾝ
1129008	クエン酸タンドスピロン	ｸｴﾝｻﾝﾀﾝﾄﾞｽﾋﾟﾛﾝ	クエン酸タンドスピロン	ｸｴﾝｻﾝﾀﾝﾄﾞｽﾋﾟﾛﾝ
112900801	セディール	ｾﾃﾞｲ-ﾙ	クエン酸タンドスピロン	ｸｴﾝｻﾝﾀﾝﾄﾞｽﾋﾟﾛﾝ
1129009	酒石酸ゾルピデム	ｼﾕｾｷｻﾝｿﾞﾙﾋﾟﾃﾞﾑ	酒石酸ゾルピデム	ｼﾕｾｷｻﾝｿﾞﾙﾋﾟﾃﾞﾑ
112900901	マイスリー	ﾏｲｽﾘ-	酒石酸ゾルピデム	ｼﾕｾｷｻﾝｿﾞﾙﾋﾟﾃﾞﾑ
112910001	ネルベンルーホルテ	ﾈﾙﾍﾞﾝﾙｰﾎﾙﾃ		
1129400	塩酸デクスメデトミジン	ｴﾝｻﾝﾃﾞｸｽﾒﾃﾞﾄﾐｼﾞﾝ	塩酸デクスメデトミジン	ｴﾝｻﾝﾃﾞｸｽﾒﾃﾞﾄﾐｼﾞﾝ
112940001	プレセデックス＊アボット	ﾌﾟﾚｾﾃﾞﾂｸｽ*375	塩酸デクスメデトミジン	ｴﾝｻﾝﾃﾞｸｽﾒﾃﾞﾄﾐｼﾞﾝ
112940002	プレセデックス＊丸石（大阪）	ﾌﾟﾚｾﾃﾞﾂｸｽ*855	塩酸デクスメデトミジン	ｴﾝｻﾝﾃﾞｸｽﾒﾃﾞﾄﾐｼﾞﾝ
112940003	プレセデックス＊ホスピーラ	ﾌﾟﾚｾﾃﾞﾂｸｽ*832	塩酸デクスメデトミジン	ｴﾝｻﾝﾃﾞｸｽﾒﾃﾞﾄﾐｼﾞﾝ
1129A01	メタカロン	ﾒﾀｶﾛﾝ	メタカロン	ﾒﾀｶﾛﾝ
1129A0101	スリーパンＨ	ｽﾘｰﾊﾟﾝH	メタカロン	ﾒﾀｶﾛﾝ
1129A0102	ノルモレスト	ﾉﾙﾓﾚｽﾄ	メタカロン	ﾒﾀｶﾛﾝ
1129A0103	ハイミナール	ﾊｲﾐﾅｰﾙ	メタカロン	ﾒﾀｶﾛﾝ
1129A02	グルテチミド	ｸﾞﾙﾃﾁﾐﾄﾞ	グルテチミド	ｸﾞﾙﾃﾁﾐﾄﾞ
1129A0201	ドリデン	ﾄﾞﾘﾃﾞﾝ	グルテチミド	ｸﾞﾙﾃﾁﾐﾄﾞ
113	抗てんかん剤	ｺｳﾃﾝｶﾝｻﾞｲ		
1131	フェナセミド系製剤	ﾌｴﾅｾﾐﾄﾞｹｲｾｲｻﾞｲ		
1131001	アセチルフェネトライド	ｱｾﾁﾙﾌｴﾈﾄﾗｲﾄﾞ	アセチルフェネトライド	ｱｾﾁﾙﾌｴﾈﾄﾗｲﾄﾞ
113100101	クランポール	ｸﾗﾝﾎﾟ-ﾙ	アセチルフェネトライド	ｱｾﾁﾙﾌｴﾈﾄﾗｲﾄﾞ
1131A01	フェナセミド	ﾌｴﾅｾﾐﾄﾞ	フェナセミド	ﾌｴﾅｾﾐﾄﾞ
1131A0101	フェナセマイド	ﾌｴﾅｾﾏｲﾄﾞ	フェナセミド	ﾌｴﾅｾﾐﾄﾞ
1132	ヒダントイン系製剤	ﾋﾀﾞﾝﾄｲﾝｹｲｾｲｻﾞｲ		
1132001	エトトイン	ｴﾄﾄｲﾝ	エトトイン	ｴﾄﾄｲﾝ
113200101	アクセノン	ｱｸｾﾉﾝ	エトトイン	ｴﾄﾄｲﾝ
1132002	フェニトイン	ﾌｴﾆﾄｲﾝ	フェニトイン	ﾌｴﾆﾄｲﾝ
113200201	アレビアチン	ｱﾚﾋﾞｱﾁﾝ	フェニトイン	ﾌｴﾆﾄｲﾝ
113200202	ジフェニルヒダントイン	ｼﾞﾌｴﾆﾙﾋﾀﾞﾝﾄｲﾝ	フェニトイン	ﾌｴﾆﾄｲﾝ
113200203	ヒダントール	ﾋﾀﾞﾝﾄｰﾙ	フェニトイン	ﾌｴﾆﾄｲﾝ
113200204	フェニトインＮ	ﾌｴﾆﾄｲﾝN	フェニトイン	ﾌｴﾆﾄｲﾝ
1132400	フェニトインナトリウム	ﾌｴﾆﾄｲﾝﾅﾄﾘｳﾑ	フェニトインナトリウム	ﾌｴﾆﾄｲﾝﾅﾄﾘｳﾑ
113240001	アレビアチン	ｱﾚﾋﾞｱﾁﾝ	フェニトインナトリウム	ﾌｴﾆﾄｲﾝﾅﾄﾘｳﾑ
1133	オキサゾリジン系製剤	ｵｷｻｿﾞﾘｼﾞﾝｹｲｾｲｻﾞｲ		
1133002	トリメタジオン	ﾄﾘﾒﾀｼﾞｵﾝ	トリメタジオン	ﾄﾘﾒﾀｼﾞｵﾝ
113300201	ミノ・アレビアチン	ﾐﾉｱﾚﾋﾞｱﾁﾝ	トリメタジオン	ﾄﾘﾒﾀｼﾞｵﾝ
1133A01	メホバルビタール	ﾒﾎﾊﾞﾙﾋﾞﾀｰﾙ	メホバルビタール	ﾒﾎﾊﾞﾙﾋﾞﾀ-ﾙ
1133A0101	プロミナール	ﾌﾟﾛﾐﾅ-ﾙ	メホバルビタール	ﾒﾎﾊﾞﾙﾋﾞﾀ-ﾙ
1134	バルビツール酸系製剤	ﾊﾞﾙﾋﾞﾂｰﾙｻﾝｹｲｾｲｻﾞｲ		
1134001	メタルビタール	ﾒﾀﾙﾋﾞﾀｰﾙ	メタルビタール	ﾒﾀﾙﾋﾞﾀ-ﾙ
113400101	ゲモニール	ｹﾞﾓﾆｰﾙ	メタルビタール	ﾒﾀﾙﾋﾞﾀ-ﾙ
1135	プリミドン系製剤	ﾌﾟﾘﾐﾄﾞﾝｹｲｾｲｻﾞｲ		
1135002	プリミドン	ﾌﾟﾘﾐﾄﾞﾝ	プリミドン	ﾌﾟﾘﾐﾄﾞﾝ
113500201	プリムロン	ﾌﾟﾘﾑﾛﾝ	プリミドン	ﾌﾟﾘﾐﾄﾞﾝ
113500202	マイソリン	ﾏｲｿﾘﾝ	プリミドン	ﾌﾟﾘﾐﾄﾞﾝ
1136	アミノ酪酸系製剤	ｱﾐﾉﾗｸｻﾝｹｲｾｲｻﾞｲ		
1137	スルホンアミド系製剤	ｽﾙﾎﾝｱﾐﾄﾞｹｲｾｲｻﾞｲ		
1137001	スルチアム	ｽﾙﾁｱﾑ	スルチアム	ｽﾙﾁｱﾑ
113700101	オスポロット	ｵｽﾎﾟﾛﾂﾄ	スルチアム	ｽﾙﾁｱﾑ
1139	その他の抗てんかん剤	ｿﾉﾀﾉｺｳﾃﾝｶﾝｻﾞｲ		
1139001	エトスクシミド	ｴﾄｽｸｼﾐﾄﾞ	エトスクシミド	ｴﾄｽｸｼﾐﾄﾞ
113900101	エピレオプチマル	ｴﾋﾟﾚｵﾌﾟﾁﾏﾙ	エトスクシミド	ｴﾄｽｸｼﾐﾄﾞ
113900102	エメサイド	ｴﾒｻｲﾄﾞ	エトスクシミド	ｴﾄｽｸｼﾐﾄﾞ
113900103	ザロンチン	ｻﾞﾛﾝﾁﾝ	エトスクシミド	ｴﾄｽｸｼﾐﾄﾞ
1139002	カルバマゼピン	ｶﾙﾊﾞﾏｾﾞﾋﾟﾝ	カルバマゼピン	ｶﾙﾊﾞﾏｾﾞﾋﾟﾝ
113900201	コダパン	ｺﾀﾞﾊﾟﾝ	カルバマゼピン	ｶﾙﾊﾞﾏｾﾞﾋﾟﾝ
113900202	テグレトール	ﾃｸﾞﾚﾄ-ﾙ	カルバマゼピン	ｶﾙﾊﾞﾏｾﾞﾋﾟﾝ
113900203	テレスミン	ﾃﾚｽﾐﾝ	カルバマゼピン	ｶﾙﾊﾞﾏｾﾞﾋﾟﾝ
113900204	レキシン	ﾚｷｼﾝ	カルバマゼピン	ｶﾙﾊﾞﾏｾﾞﾋﾟﾝ
1139003	クロナゼパム	ｸﾛﾅｾﾞﾊﾟﾑ	クロナゼパム	ｸﾛﾅｾﾞﾊﾟﾑ
113900301	ランドセン	ﾗﾝﾄﾞｾﾝ	クロナゼパム	ｸﾛﾅｾﾞﾊﾟﾑ
113900302	リボトリール	ﾘﾎﾞﾄﾘ-ﾙ	クロナゼパム	ｸﾛﾅｾﾞﾊﾟﾑ
1139004	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
113900401	エスダブル	ｴｽﾀﾞﾌﾞﾙ	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
113900402	エピレナート	ｴﾋﾟﾚﾅ-ﾄ	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
113900403	サノテン	ｻﾉﾃﾝ	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
113900404	セボトボル	ｾﾎﾞﾄﾎﾞﾙ	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
113900405	デパケン	ﾃﾞﾊﾟｹﾝ	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
113900406	デパケンＲ	ﾃﾞﾊﾟｹﾝR	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
113900407	ハイセレニン	ﾊｲｾﾚﾆﾝ	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
113900408	バレリン	ﾊﾞﾚﾘﾝ	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
113900409	パトロス	ﾊﾟﾄﾛｽ	バルプロ酸ナトリウム	ﾊﾞﾙﾌﾟﾛｻﾝﾅﾄﾘｳﾑ
